ID,Sales Price
6439350,13073.737512632259
6439603,14627.015334542904
6439604,9203.036024875024
6439609,16368.097184678069
6439614,17969.459500048026
6439631,11789.308827143142
6439632,11013.057166241433
6439696,17027.17003804331
6439706,21330.1228019755
6439753,16682.02809101803
6439760,11157.000393828652
6439775,69817.8273796478
6439781,58585.17442807796
6439787,63773.77256130439
6439790,63497.340578813186
6439792,72024.2937698108
6439801,63667.77492546228
6439818,26321.36090591054
6439819,18737.975232004836
6439831,28383.232422770474
6439839,35544.00897447253
6439845,34681.1544070306
6439849,74619.09818901643
6439855,63690.303881017506
6439862,58996.56200788198
6439867,34161.92274575915
6439881,12215.940565739085
6439882,12171.528801033204
6439883,12227.468629719375
6439901,54553.190094734986
6439904,68435.2214601063
6439917,10026.766210881613
6439927,11729.633142185174
6439952,13973.059466898898
6439962,8361.124107268504
6439967,12223.713777702991
6439979,10133.410835139022
6439981,11211.813018645182
6439993,10648.755950874669
6440044,21997.334792926456
6440045,21256.873519642417
6440047,23748.984533810995
6440048,23748.984533810995
6440067,35997.755473048615
6440091,38676.46380964751
6440095,50020.66877027233
6440096,39742.390247975265
6440111,54192.35456693112
6440127,12823.222047621359
6440128,12323.009996467099
6440129,12323.009996467099
6440149,12815.905415660123
6440150,14635.377025241914
6440154,16566.31272080818
6440155,15634.683343348686
6440159,16495.835855095625
6440160,17325.26892898768
6440161,17186.90562092062
6440165,17045.351433686283
6440166,17142.338037886606
6440171,12622.397469929881
6440199,20521.196213907468
6440214,19210.057219343693
6440218,18717.507413091294
6440228,22275.09501542592
6440238,23678.50140206371
6440239,25922.89502035633
6440240,23678.50140206371
6440242,21363.434185217655
6440248,22446.622303443626
6440255,13652.15257894546
6440269,23158.838739090286
6440272,25522.86831290868
6440273,25043.69982313869
6440275,28214.414954831456
6440277,25877.625137107054
6440289,53156.785624082244
6440299,17911.540728470874
6440311,25089.99923515597
6440315,31412.44129043472
6440330,28165.77461415648
6440331,28165.77461415648
6440332,28165.77461415648
6440333,28165.77461415648
6440334,28165.77461415648
6440335,28165.77461415648
6440342,69501.65540648079
6440350,29903.002265998097
6440351,26428.570931991988
6440352,26521.359393530445
6440354,27415.40419896795
6440356,27643.24598126117
6440358,27067.950168435367
6440359,26896.79632228152
6440360,30965.16339791959
6440388,17809.822904509918
6440389,17809.822904509918
6440392,28770.52331412707
6440394,27009.891560376756
6440401,30082.204222667177
6440403,30417.090764659748
6440442,22026.497458287537
6440443,22026.497458287537
6440448,31150.569847410497
6440466,50533.99324735208
6440512,14386.628894916143
6440571,71582.69250983626
6440573,52440.183817918194
6440719,30219.825865332637
6440745,25990.63479856272
6440772,12033.290827472465
6440790,30331.255167289375
6440792,15813.503950636354
6440860,21302.627045805337
6440884,14646.41835429227
6440890,37666.93817045742
6440892,32947.730906649245
6440894,34023.33747944624
6440899,18396.941664609043
6440901,18713.011713969732
6440957,24839.523078969964
6440958,25659.01284096021
6441046,28532.053238868546
6441056,40201.2238927835
6441061,53234.62843733064
6441062,46615.9291201145
6441069,39071.182799562164
6441070,37934.04663181675
6441074,32270.126238280558
6441094,28523.163716293166
6441106,20943.375222402938
6441109,32604.518642530933
6441110,31478.550582061132
6441123,50794.7671832643
6441124,51396.74226916874
6441138,18456.099380552943
6441149,70331.06364213272
6441168,45500.209364167575
6441178,30032.395586686696
6441198,24842.8388245419
6441245,24345.202844447696
6441248,23736.769353143063
6441252,38914.71046670589
6441256,37155.819716721904
6441265,44158.2710794668
6441269,44467.55856251914
6441276,40461.306628959894
6441302,14331.945751087076
6441346,40864.53320514381
6441347,57598.13124689207
6441356,52889.226722552114
6441368,32636.95566304872
6441378,13638.310796025873
6441437,12763.121042347466
6441445,21404.583201011665
6441449,32820.02960989174
6441451,47781.476351618985
6441458,20564.54696217525
6441459,19661.1110392714
6441461,15616.468243343706
6441462,14567.148958331183
6441464,38941.936192158224
6441469,43597.264670743774
6441471,38616.58121912412
6441472,40462.43003125969
6441473,40809.23582890893
6441476,52683.589039636834
6441477,57373.96907197121
6441486,39359.316762976305
6441487,39494.69258692298
6441490,40929.46149448601
6441491,42324.438519609466
6441493,25562.52826503562
6441503,30306.151929944986
6441507,29214.991658828756
6441509,25834.511501570323
6441512,18499.07120952448
6441520,42173.03892808043
6441523,46311.85943909676
6441542,25460.070557683648
6441557,54005.51096830587
6441559,54005.51096830587
6441567,62543.4037188302
6441568,62543.4037188302
6441585,36598.93428878035
6441588,50140.637448905145
6441589,43262.08156521643
6441591,50376.16400493229
6441596,21459.03161457678
6441597,73160.35731173534
6441598,68342.57414187156
6441599,36893.61905258615
6441604,16018.78263393598
6441613,20083.51592738131
6441615,20332.462058651057
6441624,24522.512669622047
6441663,25320.61376762857
6441685,16512.699527836237
6441688,52243.46350809857
6441695,44471.67075547324
6441701,16678.39708460829
6441702,16730.27979027766
6441714,17865.547701470317
6441717,29823.634487901272
6441721,39453.586751077586
6441729,8425.121710800166
6441730,10097.046063317057
6441732,9949.860564186416
6441733,9949.860564186416
6441736,11043.57450967883
6441767,40115.19843636755
6441770,39706.869398446404
6441772,55166.78571326549
6441773,55604.639534227375
6441774,59872.344389678954
6441777,37146.25475812565
6441780,37168.78784992891
6441785,25079.67427087769
6441787,12309.061001735838
6441792,11071.868424519515
6441793,14734.02407221383
6441795,14275.999688306192
6441796,15169.680446856108
6441797,13832.871888420279
6441813,8539.491044414177
6441816,9391.826750487644
6441817,10630.196589869021
6441824,16835.80178829295
6441825,37069.997922600014
6441846,15556.044452172355
6441847,15438.79504983965
6441854,17201.567255835165
6441856,19323.76831007829
6441866,16375.204793073068
6441872,24512.005254909138
6441880,14967.839233909206
6441881,16597.365501092478
6441885,14092.628712200527
6441911,26865.32630899247
6441915,28703.720196480932
6441918,30729.785912670486
6441919,29545.759424613916
6441920,29423.884424613916
6441921,33990.66163167973
6441960,37314.70842422223
6441968,29389.678341923765
6441969,39269.663374497446
6441983,37799.64689335432
6441986,38486.64526384562
6442002,42831.70631467989
6442044,15405.380278304423
6442045,16153.795341987698
6442059,14434.844827885605
6442068,16275.918189019878
6442069,16228.614267451248
6442073,17663.72872581817
6442080,36286.01783429222
6442084,53296.186359598614
6442085,30205.29545647314
6442087,19994.268628817
6442094,25713.754357457772
6442097,27974.116234601934
6442099,21363.14893896308
6442111,25931.36125710482
6442119,58978.11609092555
6442148,15856.09866253887
6442151,17017.78173118376
6442155,21813.034560320386
6442163,36817.49574334269
6442167,41872.770070942126
6442186,31931.067702131455
6442195,24651.909976203708
6442200,31700.943425916357
6442202,23257.444938021214
6442203,24212.122533050453
6442208,24265.808981206264
6442210,26701.640919484278
6442211,20335.687918574746
6442212,23574.616077496208
6442214,21254.589483739303
6442216,22411.734607104856
6442220,19895.94740023049
6442253,32407.055882455414
6442258,9932.032577506989
6442261,13158.273522519361
6442264,26174.113102874115
6442283,26665.608734864632
6442294,16957.307926437814
6442295,48674.5933073186
6442310,19394.73997146322
6442313,20212.02433783107
6442373,41628.46983478156
6442388,58584.24170740859
6442392,18340.386226786126
6442395,21269.210974381007
6442412,67464.3413367678
6442433,13479.25630844007
6442434,13187.102789589426
6442437,15237.772393757847
6442445,13862.326903268515
6442509,13945.140613133213
6442517,36779.1236968785
6442536,12216.752140886721
6442538,21032.687198422493
6442551,26001.463310926858
6442565,32268.17824525835
6442567,40081.07264620591
6442575,51228.12282902212
6442590,23453.698495347104
6442636,18747.389314149703
6442647,17820.182045297468
6442651,26235.434751766723
6442661,38382.80295366734
6442663,39163.141463197026
6442667,41073.22046632418
6442679,12660.928615663232
6442680,13541.355510996573
6442681,13842.069885846013
6442682,16801.101761649945
6442687,16851.656321109444
6442696,21189.4862532065
6442700,34502.64135127429
6442701,15323.97854977625
6442703,16241.968064060266
6442715,17712.99575740083
6442723,22336.597840992
6442724,24525.17530519446
6442741,29509.376922062023
6442747,29070.510417855443
6442748,29600.350753864295
6442749,23512.00735335463
6442768,17716.17635604443
6442774,24398.117947583894
6442775,39353.830326944306
6442776,43637.631199865245
6442797,15848.33607895279
6442799,16130.641350079899
6442810,14537.64672268736
6442813,56735.480005500816
6442818,11981.942862049049
6442828,26510.13305389786
6442858,43277.82059647869
6442871,12626.023404356456
6442878,35967.86795932508
6442894,53469.25996115383
6442895,53936.37107907825
6442904,61844.69780627869
6442907,31260.674023782118
6442908,34428.32936986578
6442912,17573.5595772103
6442920,23787.43424331932
6442929,40021.19045609654
6442955,40061.77782807073
6442974,30022.690257242048
6442979,33695.51341473938
6442982,35999.74328120709
6442983,32461.51884810022
6442986,56085.56499301353
6442990,24080.502683759707
6443037,74075.76058944083
6443178,69089.30289970392
6443216,69991.23858995437
6443220,82219.3884087726
6443242,63131.22031178388
6443249,59233.92679522275
6443260,76716.78303381173
6443266,78484.9609683617
6443275,53130.97415830082
6443288,54103.83489366027
6443327,82019.77103974027
6443395,62589.3851777868
6443398,65451.90376933887
6443652,24333.317410867763
6443670,69185.71320269536
6443678,71265.94164258298
6443686,22558.23708594897
6443690,22381.942192224702
6443718,24604.878516575023
6443733,26025.05020726953
6443749,56183.960249043375
6443751,63154.30835579774
6443755,29020.542315710172
6443814,19521.514722001855
6443938,45499.91098988874
6443939,45499.91098988874
6443945,45128.81408332308
6443946,49636.89980018561
6443951,49636.89980018561
6443965,77723.24418154728
6443972,79668.14375583996
6444001,76716.51172675652
6444026,29653.667417034285
6444033,42855.93802867168
6444038,42630.00052867168
6444051,50205.87956872419
6444102,71103.48369929881
6444107,65370.705747621585
6444165,27718.038359935123
6444167,27718.038359935123
6444175,37213.863942557735
6444191,47219.69884583315
6444208,22336.271055182737
6444248,57051.787106996766
6444253,68094.75539145237
6444261,76322.79260295088
6444291,83319.1633307031
6444299,82395.14669540987
6444300,81195.74027398041
6444301,83184.61356974856
6444303,84565.14547356025
6444319,79056.58997739138
6444326,71863.75787650536
6444348,21060.1872757177
6444356,11806.040684805394
6444378,77016.19864496792
6444444,20630.610446694005
6444476,84898.54729681871
6444499,26942.64178633974
6444515,24994.11346377436
6444528,27349.662362974566
6444535,30195.16805068623
6444667,27878.808161598885
6444676,59890.463233822855
6444678,64745.02965397607
6444682,69584.36659691787
6444685,69206.8864381877
6444708,12125.18116623873
6444794,31458.810024378803
6445095,66340.64349188318
6445222,46227.35062662781
6445263,64977.70292444054
6445264,63369.236315907176
6445341,12153.640184876402
6445355,11145.75382357099
6445422,81975.15292588082
6445461,20893.100625885552
6445465,19148.866682342174
6445496,64305.22048181008
6445498,64328.64864844458
6445507,67402.2480210493
6445518,71403.82882057286
6445520,74431.60714578084
6445549,47472.628887607905
6445559,55023.771190730025
6445560,55023.771190730025
6445562,76759.84299664688
6445584,78428.89587958978
6445609,71812.53055612044
6445624,20879.257814822347
6445685,34901.597342880355
6445686,32846.70303935858
6445688,34901.597342880355
6445693,34580.789617613664
6445720,59429.13461109827
6445762,11134.144757654109
6445764,11463.973673031047
6445766,11181.354394300144
6445783,10256.279812046527
6445794,30629.097292510116
6445795,30548.160174073
6445800,26248.708444226046
6445801,27306.307612612272
6445939,12931.78097379356
6446023,29831.416787281836
6446048,60304.8425541952
6446063,72796.09552938693
6446105,36231.49319942642
6446108,18247.16094551369
6446109,36334.65461883514
6446111,39703.07888815028
6446113,39969.03514118733
6446185,43790.8445106033
6446269,15466.902716978593
6446280,14288.714890902227
6446344,20390.89298399041
6446355,64551.36605185106
